id,Y1,Y2
8731,0.23906878,-0.5478292
8732,-0.36718968,-0.51090264
8733,0.13537708,-0.55607456
8734,0.15184517,-0.4669481
8735,-0.10140274,-0.54935795
8736,-0.19600642,-0.4941597
8737,-1.0111835,-0.20984925
8738,-0.6549919,-0.034748565
8739,0.26318708,-0.29884908
8740,0.41547152,-0.44115007
8741,-0.0153647335,-0.52402914
8742,0.031321406,-0.57185924
8743,-0.19539426,-0.45417
8744,0.031619396,-0.3787905
8745,-0.46359777,-0.47614372
8746,0.04835537,-0.40404174
8747,0.4059902,-0.44194457
8748,-0.018683868,-0.55938673
8749,-0.5439875,-0.42437154
8750,-0.21655196,-0.43178555
8751,0.1020068,-0.53466696
8752,0.19510517,-0.4705874
8753,0.21081609,-0.49132383
8754,0.031470973,-0.502335
8755,0.2975931,-0.4833004
8756,0.29760993,-0.37656188
8757,-0.117987044,-0.59545
8758,-0.3874513,-0.49550024
8759,0.0842105,-0.55496836
8760,-0.08751208,-0.4654604
8761,-0.3159371,-0.42558953
8762,-0.26744747,-0.39238584
8763,0.4354245,-0.49176306
8764,0.7705479,-0.27753416
8765,-0.7917608,-0.35176468
8766,-0.35676065,-0.4783157
8767,0.027864214,0.06929727
8768,-0.1075105,-0.2671862
8769,0.013753823,-0.3127098
8770,-1.4146726,0.24233378
8771,0.13494185,-0.24942663
8772,1.0970556,0.08410767
8773,0.3133949,-0.032950316
8774,0.86269593,0.092896
8775,0.34666085,-0.2826324
8776,-1.0312719,-0.11280838
8777,0.5600575,-0.3808952
8778,0.4875673,-0.43032676
8779,0.27780077,-0.25157276
8780,0.114585884,-0.49115705
8781,-0.029669905,-0.4492063
8782,-0.5579717,-0.41185406
8783,-0.40975708,-0.37487197
8784,0.36221102,-0.31016675
8785,-0.42348567,-0.46416426
8786,0.055470757,-0.5226159
8787,0.7498297,-0.3978474
8788,0.75584203,-0.32738382
8789,-0.037578896,-0.32178518
8790,0.95216554,-0.1469586
8791,-0.6240755,-0.32977173
8792,-0.08159234,-0.35323882
8793,-0.15324806,-0.49683413
8794,-0.13418144,-0.41430998
8795,-0.288232,-0.28857982
8796,-0.191527,-0.4984667
8797,0.02152846,-0.44404286
8798,-0.7797896,-0.31582376
8799,-0.109452054,-0.44553658
8800,0.22486396,-0.5027753
8801,0.096479945,-0.5036679
8802,-0.5090247,-0.39530215
8803,0.4853061,-0.47531396
8804,-0.4079881,-0.5375469
8805,0.07771651,-0.57445574
8806,-0.22010668,-0.16174729
8807,0.55593395,-0.43867123
8808,-0.74804395,-0.34336486
8809,0.39936566,-0.39496562
8810,0.1950427,-0.52972084
8811,0.5118065,-0.4403827
8812,-0.21013322,-0.38312957
8813,-0.27191,-0.48694587
8814,-0.48518676,-0.4889136
8815,-0.06208377,-0.45688745
8816,0.32569194,-0.5528824
8817,-0.46693668,-0.4867948
8818,-0.5412525,-0.43335953
8819,-0.008346942,-0.5470365
8820,0.47120506,-0.49956453
8821,-0.150471,-0.5409579
8822,0.18925253,-0.4981809
8823,-0.3261729,-0.54147214
8824,-0.46358284,-0.48486552
8825,-0.18239695,-0.52506506
8826,-0.62768453,-0.3043158
8827,-0.34850022,-0.43495384
8828,-0.37404102,-0.30495608
8829,0.06631852,-0.25014582
8830,0.33039197,-0.48459935
8831,-0.47563794,-0.49323234
8832,0.100419715,-0.5180404
8833,0.42986208,-0.5818464
8834,-0.022961518,-0.49857855
8835,0.0009965763,-0.5784245
8836,-0.1309739,-0.18118063
8837,0.10108224,-0.38149238
8838,0.51531345,-0.37350878
8839,-0.83207774,-0.42183632
8840,-0.019753484,-0.3249016
8841,-0.56200814,-0.45238584
8842,-0.07336958,-0.4439816
8843,0.12820864,-0.39527884
8844,-0.047269855,-0.40504414
8845,-0.22632246,-0.22980337
8846,0.19057372,-0.48438486
8847,-0.100599624,-0.47463614
8848,-0.12964024,-0.5405535
8849,-0.037988916,-0.33987197
8850,0.27778766,-0.45172635
8851,-0.6327303,-0.4447318
8852,0.33971748,-0.4132211
8853,0.06737073,-0.41156563
8854,0.04742223,-0.45340267
8855,-0.16041555,-0.47675675
8856,-0.46627316,-0.40038988
8857,-0.09495431,-0.43757683
8858,0.055953536,-0.38880733
8859,-0.3948292,-0.17748114
8860,0.5604043,-0.050121296
8861,-0.64552724,0.00092882226
8862,1.2025744,-0.20895833
8863,0.91314447,-0.1298826
8864,-2.1176722,0.3714186
8865,-0.95273596,0.24576478
8866,0.2157408,0.1702649
8867,-0.51423746,-0.052846566
8868,0.52957237,-0.37829632
8869,-0.3392887,-0.29041836
8870,0.13011798,-0.5531736
8871,0.84587324,-0.34510815
8872,-0.25141314,-0.49973023
8873,-0.11540437,-0.5084469
8874,0.06499422,-0.34905037
8875,-0.120658375,-0.41820592
8876,-0.08342477,-0.49890444
8877,0.08845183,-0.4981729
8878,0.039939858,-0.53846365
8879,-0.3190712,-0.50971484
8880,-1.0617175,-0.19609106
8881,0.12253814,-0.42990878
8882,-0.5873984,-0.25710502
8883,0.67612934,-0.17330864
8884,0.029171884,-0.38202024
8885,-0.7291464,-0.32335413
8886,-0.34788516,-0.53176683
8887,-0.08147529,-0.16335261
8888,0.85429,-0.36709684
8889,0.33925307,-0.5531851
8890,0.14770782,-0.48210806
8891,-0.31253815,-0.4868493
8892,0.54626846,-0.3959345
8893,-0.30085304,-0.547218
8894,-0.11671984,-0.5629098
8895,-0.041817095,-0.46961707
8896,-0.23999442,-0.6063467
8897,0.45559835,-0.57239634
8898,-0.6149217,-0.48116642
8899,-0.6689188,-0.4372406
8900,0.45984113,-0.52068347
8901,0.18875407,-0.5879149
8902,0.25701386,-0.5455436
8903,0.2102348,-0.43834683
8904,-0.04295066,-0.5225565
8905,-0.02425523,-0.59597397
8906,-0.7172209,-0.40130806
8907,0.004773301,-0.57323486
8908,0.8127362,-0.12037753
8909,0.6038409,-0.43725336
8910,-0.094280705,-0.52182853
8911,-0.42696807,-0.5669495
8912,0.38162673,-0.52584326
8913,-0.069502786,-0.4917118
8914,0.48838124,-0.49856728
8915,0.5145787,-0.44551542
8916,0.39851308,-0.36107036
8917,0.012232571,-0.52539754
8918,0.057615526,-0.4993938
8919,0.013736826,-0.5382303
8920,0.17127183,-0.53216916
8921,0.08551543,-0.5393278
8922,0.43657374,-0.5033194
8923,-0.3454697,-0.479801
8924,0.2782045,-0.4328592
8925,0.270305,-0.5078339
8926,0.22347352,-0.46721888
8927,0.29309294,-0.4744174
8928,-0.32651365,-0.43224418
8929,0.8916838,-0.48390135
8930,0.34713325,-0.36957547
8931,-0.42995176,-0.42653385
8932,-0.20842454,-0.5013744
8933,0.60751164,-0.37456763
8934,-0.052895896,-0.5434202
8935,0.64298385,-0.2875801
8936,0.42446682,-0.28406075
8937,0.07879264,-0.35927734
8938,-0.12281314,-0.21916021
8939,-0.1931935,-0.3613463
8940,-0.29712933,-0.49616072
8941,0.19423056,-0.49737027
8942,-0.19913875,-0.5120233
8943,-0.04390387,-0.47424495
8944,0.25854892,-0.55931973
8945,0.31395957,-0.5159806
8946,0.03232572,-0.37483913
8947,0.23062274,-0.4396784
8948,-0.29933402,-0.54194295
8949,-0.5258718,-0.3600856
8950,-0.24240975,-0.4415195
8951,-0.3308366,-0.5109495
8952,-0.23800598,-0.38444328
8953,-0.4502209,-0.39907914
8954,0.48896414,-0.5090227
8955,1.1745414,-0.31619027
8956,-0.35512704,-0.50169855
8957,0.6174974,-0.41228706
8958,-0.055003587,-0.31673232
8959,0.6457746,-0.31043437
8960,0.029489635,0.13818258
8961,-0.3888481,-0.23536256
8962,1.2708082,-0.2506331
8963,1.0366023,0.53789294
8964,-0.0886557,-0.13711876
8965,0.5075624,-0.2650088
8966,0.9113121,0.092814334
8967,2.0417895,1.7026976
8968,0.034077615,1.4823233
8969,0.9345152,0.67818755
8970,0.17436121,0.5069558
8971,0.053193174,0.035098884
8972,-0.2490208,0.04918985
8973,-1.1722145,0.70032287
8974,0.0163278,-0.06487259
8975,0.27447096,-0.26294175
8976,0.5111314,-0.24001549
8977,-0.017027924,-0.25376984
8978,0.325693,-0.13803121
8979,-0.23875424,-0.0584472
8980,0.20268194,-0.36918554
8981,-0.5348077,-0.22372086
8982,0.9435739,-0.12322725
8983,-0.037447736,-0.2169449
8984,0.30752885,-0.11404125
8985,-0.48808053,-0.4299517
8986,-0.60462296,-0.33395687
8987,0.43877617,-0.29689285
8988,-0.2873993,-0.3782947
8989,0.11374827,-0.22306378
8990,0.48840824,-0.29558998
8991,-0.2346532,-0.0686886
8992,-0.0054088123,-0.5011239
8993,-0.10063024,-0.29502025
8994,-0.3142166,-0.51498705
8995,-0.41372976,-0.43736568
8996,-0.70359635,-0.124591716
8997,-0.8726441,-0.018638596
8998,0.21397887,-0.2142543
8999,0.41967183,-0.22993934
9000,-0.32192072,-0.34240928
9001,0.865871,-0.42984065
9002,-0.46068218,-0.47598213
9003,-0.0921728,-0.474768
9004,0.6539022,-0.32515192
9005,-0.12903342,-0.53912306
9006,0.24303496,-0.46933687
9007,-0.5693034,-0.47707966
9008,-0.83671993,-0.4018592
9009,-0.24769685,-0.48088968
9010,0.7172404,-0.46446443
9011,-0.20045832,-0.5382089
9012,0.49836105,-0.41626382
9013,0.078006625,-0.508518
9014,-0.5135943,-0.49273667
9015,0.56621206,-0.46192312
9016,0.35046422,-0.5418381
9017,-0.095296144,-0.50690466
9018,0.05549592,-0.476383
9019,1.0178382,-0.1231448
9020,0.42233285,-0.33369723
9021,0.6290431,-0.28057116
9022,0.28824633,-0.2999983
9023,-0.28191087,-0.26175365
9024,0.6670947,-0.26741928
9025,0.07214082,-0.32812375
9026,0.048365373,-0.39089823
9027,-0.60099816,-0.29370865
9028,0.2938572,-0.37145743
9029,0.2523416,-0.24829698
9030,0.0785605,-0.23125292
9031,-0.23850563,-0.17540161
9032,0.3502151,-0.32081592
9033,0.0078283325,-0.21617015
9034,-0.7215152,-0.30237606
9035,0.7548118,-0.3041249
9036,0.39830628,-0.21979037
9037,0.8067718,-0.05362941
9038,-0.6127139,-0.032764204
9039,-0.060114272,-0.40675724
9040,-0.67036587,-0.05049454
9041,-0.061158188,-0.4036724
9042,0.097065106,-0.5070157
9043,-0.51260793,-0.35863003
9044,-0.36015436,-0.4025745
9045,0.22545667,-0.3854738
9046,-0.09317888,-0.5543519
9047,0.20863234,-0.1509866
9048,0.30156258,-0.44632626
9049,-2.450185,1.4440602
9050,0.43793502,0.043224633
9051,0.23665994,0.017206552
9052,-0.40150607,-0.2509228
9053,2.5883243,0.57217115
9054,0.5828552,0.9941552
9055,-1.1060896,0.37836924
9056,-0.2943082,-0.022402342
9057,-0.16185609,0.13725969
9058,-0.3472501,-0.34618115
9059,-0.9368994,-0.047614556
9060,-0.1277284,-0.2745332
9061,-1.1805862,0.5070336
9062,-0.6961882,-0.117489845
9063,1.0094106,-0.081097625
9064,-0.51521295,-0.27845463
9065,0.53388214,-0.47020423
9066,0.05399513,-0.27042764
9067,0.9429982,-0.46189547
9068,-0.3858783,-0.39219552
9069,0.18527615,-0.52676165
9070,0.048871092,-0.5723095
9071,-0.0901896,-0.40537
9072,0.5346629,-0.48809588
9073,-0.0023496663,-0.51909244
9074,0.11070906,-0.5589622
9075,0.24046324,-0.54243493
9076,0.27563182,-0.56808275
9077,-0.15114948,-0.53038913
9078,-0.13522798,-0.64189976
9079,0.20048094,-0.5543505
9080,0.27342743,-0.52966195
9081,0.15818419,-0.57877237
9082,-0.024521597,-0.49701628
9083,-0.3157629,-0.4018384
9084,-0.044295758,-0.5722632
9085,-0.021901697,-0.5681334
9086,0.16109577,-0.53411925
9087,-0.018798873,-0.5046218
9088,-0.17807448,-0.52736753
9089,0.05892856,-0.5953985
9090,0.18849272,-0.59306204
9091,-0.30342162,-0.566618
9092,-0.32085094,-0.5388216
9093,-0.05936005,-0.62840885
9094,0.17992578,-0.5998024
9095,0.20705958,-0.515738
9096,-0.4251227,-0.47487247
9097,0.5035185,-0.5200707
9098,-0.4217152,-0.50305897
9099,0.4880425,-0.59897244
9100,0.13119777,-0.5176767
9101,-0.36960956,-0.5328096
9102,-0.10577686,-0.5822303
9103,-0.3841496,-0.43666583
9104,-0.13915892,-0.33745775
9105,-1.1117212,-0.22915624
9106,0.14871086,-0.330086
9107,0.30938628,-0.4798496
9108,0.48351383,-0.44203377
9109,-0.10374639,-0.5866394
9110,-0.28100374,-0.5675945
9111,0.13153759,-0.6503253
9112,-0.34079033,-0.5551309
9113,-0.57745004,-0.37209228
9114,-0.41018656,-0.36310822
9115,0.40573716,-0.4179431
9116,0.081647165,-0.58347845
9117,0.22513041,-0.5034979
9118,-0.31923375,-0.4107646
9119,-1.038851,-0.1644968
9120,-0.038869064,-0.37601376
9121,0.20390898,-0.45165235
9122,0.116232194,-0.5124324
9123,-0.76708907,-0.35615915
9124,-0.44401217,-0.2689139
9125,-0.0015974195,-0.18585065
9126,-0.54245085,-0.22020759
9127,-0.7253146,-0.108157545
9128,1.2504269,-0.20913194
9129,0.5989757,-0.37037206
9130,-0.3403647,-0.50901556
9131,0.44752347,-0.45001084
9132,0.36450404,-0.37616053
9133,-0.0036222711,-0.42373133
9134,-0.1696888,-0.42663378
9135,-0.04940914,-0.58322275
9136,-0.23571534,-0.5385388
9137,-0.17165764,-0.59201914
9138,-0.11226205,-0.50331676
9139,0.31116623,-0.48701918
9140,0.35811713,-0.47826162
9141,-0.19199204,-0.5822488
9142,-0.30664748,-0.54479843
9143,0.05275061,-0.48491362
9144,0.14076039,-0.5580574
9145,-0.41566348,-0.51935095
9146,-0.0703621,-0.48760962
9147,-0.462556,-0.40565693
9148,-0.13439883,-0.22758386
9149,-0.61465394,0.004239759
9150,-1.1096089,0.1439001
9151,-0.77042335,0.36891505
9152,0.97406334,0.3655147
9153,-0.08764131,-0.20591384
9154,-0.5824173,-0.33005568
9155,-0.6380558,-0.31881627
9156,-0.32668114,-0.02223518
9157,-0.174632,-0.19753636
9158,-0.32777232,-0.30252093
9159,-0.8819201,0.61915416
9160,0.057722356,0.18797565
9161,0.088819735,-0.03525097
9162,0.2582454,-0.33895695
9163,0.044335477,-0.25332418
9164,0.16427194,-0.45947945
9165,0.26286113,-0.31740874
9166,0.3950805,-0.40206158
9167,-0.49612114,-0.23381738
9168,-0.46254292,-0.41775733
9169,0.31396338,-0.5114986
9170,-0.41121382,-0.32219505
9171,0.47504425,-0.41222805
9172,-1.0678566,-0.33703834
9173,0.8553093,-0.5479038
9174,-0.18326913,-0.54248345
9175,0.61547977,-0.5457798
9176,0.18341506,-0.49463147
9177,0.16050513,-0.6336385
9178,-0.07226302,-0.5389058
9179,-0.15978095,-0.51537514
9180,0.4031681,-0.5662799
9181,-0.0075028557,-0.59046257
9182,0.34752157,-0.5581195
9183,0.483785,-0.46237487
9184,0.2161163,-0.45199126
9185,0.40868813,-0.43039155
9186,0.12047348,-0.6098844
9187,-0.5340715,-0.39643952
9188,-0.23580459,-0.5921147
9189,-0.45838806,-0.48799023
9190,0.117795296,-0.6121744
9191,0.37570307,-0.48999125
9192,0.31093016,-0.52179724
9193,0.105877236,-0.5876054
9194,-0.028960723,-0.56142306
9195,-0.31532344,-0.5644734
9196,-0.48325124,-0.561354
9197,0.100439265,-0.55525655
9198,0.20441741,-0.60620034
9199,-0.31301343,-0.5842854
9200,-0.3458498,-0.59746635
9201,0.38639787,-0.4327241
9202,0.3730658,-0.5408275
9203,0.3454023,-0.59169286
9204,0.34133,-0.5799346
9205,-0.1893371,-0.45326862
9206,0.18197279,-0.5427925
9207,-0.29806226,-0.5194484
9208,0.94801277,-0.46940634
9209,-0.5230246,-0.57816005
9210,-0.44144914,-0.19187036
9211,0.022579188,-0.60155743
9212,0.22037937,-0.63927865
9213,-0.16835965,-0.6218933
9214,0.4206253,-0.5724026
9215,-0.15167989,-0.6007741
9216,0.55620223,-0.45209688
9217,-0.063132904,-0.5508837
9218,0.31661952,-0.4949618
9219,-0.33103842,-0.3834677
9220,0.051523164,-0.56687033
9221,-0.39101693,-0.583668
9222,0.01203541,-0.5551793
9223,0.28242487,-0.49965718
9224,-0.27719393,-0.57326996
9225,-0.5860962,-0.48294178
9226,0.14282197,-0.49158728
9227,-0.46679538,-0.57181394
9228,0.01705271,-0.572957
9229,0.1497448,-0.56892043
9230,0.6610281,-0.46663123
9231,-0.03329214,-0.5617361
9232,0.08054924,-0.59451556
9233,-0.044938028,-0.60695744
9234,-0.25683114,-0.5494013
9235,0.23084451,-0.586903
9236,0.29577005,-0.59740114
9237,0.039225634,-0.59305
9238,-0.36765698,-0.55699164
9239,-0.25301826,-0.5397885
9240,-0.16713619,-0.5859944
9241,0.24261525,-0.5742717
9242,0.30222493,-0.58765966
9243,-0.14931345,-0.60887015
9244,0.29086226,-0.57730746
9245,-0.20833339,-0.5741015
9246,-0.2585309,-0.62180245
9247,0.0039864397,-0.614022
9248,0.14864661,-0.53239465
9249,-0.2643144,-0.5832299
9250,0.2939259,-0.5836608
9251,-0.008798422,-0.56540674
9252,-0.34515247,-0.5788814
9253,-0.09029242,-0.575957
9254,-0.1107004,-0.5380166
9255,0.1006744,-0.5055674
9256,-0.2784502,-0.5663941
9257,-0.39313257,-0.44542354
9258,0.61669344,-0.470792
9259,-0.32395065,-0.4609618
9260,-0.14255129,-0.58010507
9261,0.24584551,-0.55895257
9262,0.14539742,-0.5586106
9263,-0.38753322,-0.57992846
9264,-0.34930116,-0.48495382
9265,0.16408393,-0.6078384
9266,-0.07160807,-0.5939046
9267,-0.20824178,-0.6340298
9268,0.6679903,-0.5445216
9269,0.24410337,-0.60867274
9270,0.14702235,-0.57451504
9271,-0.19960539,-0.5382512
9272,-0.19576186,-0.64331734
9273,0.48711327,-0.608386
9274,0.27246505,-0.57202715
9275,-0.25395402,-0.5743533
9276,0.23445137,-0.607364
9277,0.13751307,-0.64223063
9278,0.008688502,-0.6137257
9279,-0.1511059,-0.605517
9280,0.10248706,-0.6405927
9281,0.13512263,-0.64922625
9282,0.17766961,-0.64441735
9283,0.18164486,-0.59606594
9284,-0.21718064,-0.59611136
9285,0.0050898935,-0.59971553
9286,-0.006824224,-0.6073531
9287,-0.2683278,-0.63590276
9288,0.217198,-0.5965355
9289,0.094468236,-0.63990635
9290,0.0008001038,-0.6089028
9291,-0.21800639,-0.6003123
9292,-0.28248233,-0.5350091
9293,0.17361394,-0.5888184
9294,0.064734936,-0.62049294
9295,0.1465365,-0.58759624
9296,-0.33840594,-0.57885534
9297,-0.13955301,-0.6089655
9298,-0.26261082,-0.6284619
9299,0.1141752,-0.5953347
9300,-0.17206992,-0.5903513
9301,0.12439313,-0.62201834
9302,0.12783282,-0.60002685
9303,0.16329356,-0.5606209
9304,-0.33613035,-0.5803513
9305,0.07304427,-0.6406647
9306,-0.05368399,-0.64389837
9307,-0.09568786,-0.6380354
9308,0.11630522,-0.64598936
9309,-0.20451444,-0.57680297
9310,0.027401032,-0.6065238
9311,0.3289811,-0.5724354
9312,0.18449154,-0.44415715
9313,0.13420826,-0.5882348
9314,-0.01549946,-0.5702846
9315,0.03172481,-0.6027583
9316,-0.0011705119,-0.5751728
9317,-0.2946516,-0.61944294
9318,-0.030253261,-0.6187166
9319,-0.18862544,-0.6161017
9320,-0.25164607,-0.5016431
9321,0.44616652,-0.52368104
9322,0.05836003,-0.52826935
9323,0.13468017,-0.5782365
9324,-0.09038866,-0.6560861
9325,0.114389144,-0.59274834
9326,-0.68082756,-0.4344123
9327,0.17705369,-0.46164957
9328,0.31326482,-0.514062
9329,0.4090481,-0.44783893
9330,-0.1009204,-0.6040242
9331,-0.155883,-0.5372342
9332,0.13355044,-0.6128118
9333,0.22057813,-0.59082615
9334,0.2623145,-0.53515947
9335,-0.22539474,-0.5128414
9336,0.08388203,-0.5248593
9337,0.47048038,-0.49130636
9338,0.5306146,-0.2707727
9339,-0.0021086545,-0.40714088
9340,0.6434034,-0.3073197
9341,1.1366832,0.13088742
9342,0.45105127,0.25428846
9343,-0.3501227,-0.059733395
9344,0.09097776,-0.28396952
9345,-0.6441103,-0.09847867
9346,0.65179473,-0.28104907
9347,0.11886859,-0.2236912
9348,-0.35281837,-0.44220278
9349,-0.15941928,-0.42635873
9350,0.37149847,-0.47371632
9351,-0.25298908,-0.21596482
9352,0.34333566,-0.4791008
9353,-0.18137267,-0.47552422
9354,0.5163754,-0.5390811
9355,-0.54936534,-0.5008955
9356,0.29300877,-0.4959505
9357,0.1849457,-0.51592517
9358,-0.20401685,-0.563175
9359,-0.25279963,-0.5534775
9360,-0.7125163,-0.30328402
9361,-0.5476675,-0.40122822
9362,0.30794337,-0.4796688
9363,0.37776855,-0.5459584
9364,-0.1642624,-0.5864189
9365,-0.33670166,-0.55333865
9366,0.5876275,-0.45700273
9367,0.8319061,-0.4261294
9368,-0.23542805,-0.4973556
9369,0.19514681,-0.56002796
9370,-0.3926902,-0.54695624
9371,0.74905765,-0.49872103
9372,0.9448165,-0.39760235
9373,0.6250761,0.3268781
9374,-0.79404277,-0.2781064
9375,0.815704,-0.14135924
9376,0.002250178,-0.33449808
9377,-0.31141624,-0.41449827
9378,-0.24997558,-0.55841565
9379,-0.37958008,-0.23530616
9380,-0.59005433,-0.43876967
9381,0.33253694,-0.4829712
9382,0.08563817,-0.5926671
9383,0.119085714,-0.5686951
9384,-0.77888215,-0.4937211
9385,-0.487175,-0.3787021
9386,0.14181075,-0.55280167
9387,-0.38623607,-0.5651858
9388,0.37739378,-0.5010863
9389,0.29638395,-0.5581928
9390,0.10819214,-0.6484684
9391,1.1901466,-0.36360565
9392,0.18928619,-0.45952803
9393,0.40654147,-0.5232784
9394,-0.53713906,-0.5041495
9395,0.119489655,-0.5740841
9396,0.7463053,-0.28817892
9397,-0.27250308,-0.53145176
9398,-0.5012473,-0.432769
9399,0.043444417,-0.5497387
9400,-0.3341963,-0.55048645
9401,-0.18726918,-0.5635468
9402,-0.052256823,-0.6254692
9403,0.07904753,-0.5887372
9404,-0.079123326,-0.581206
9405,0.19544284,-0.41297847
9406,-0.2745982,-0.5408731
9407,0.08544359,-0.48701197
9408,0.12077372,-0.5941669
9409,-0.94917166,-0.40675706
9410,-0.15511103,-0.4929383
9411,0.42824605,-0.26146677
9412,0.088205144,-0.52990144
9413,0.116568066,-0.4523956
9414,0.3869961,-0.40022355
9415,-0.43115643,-0.39970133
9416,-0.044746585,-0.47974876
9417,0.36750212,-0.49619266
9418,-0.0667191,-0.5519785
9419,-0.40034753,-0.5046102
9420,-0.19875461,-0.562463
9421,0.11876136,-0.45798293
9422,-0.25642198,-0.49454013
9423,-0.03391976,-0.34789172
9424,-0.16854955,-0.3187623
9425,0.24664643,-0.46706933
9426,-0.23193707,-0.49722034
9427,0.06779402,-0.4505388
9428,0.2882257,-0.41991636
9429,-0.051860448,-0.44973943
9430,-0.34271124,-0.5566899
9431,-0.55221534,-0.4475496
9432,-0.4771292,-0.17175132
9433,0.30750248,-0.3616174
9434,-0.32428324,-0.47768298
9435,-0.0006602206,-0.48567015
9436,0.66297495,-0.021288814
9437,-0.7151667,-0.29714742
9438,1.2176453,-0.23922706
9439,-1.4607215,0.053972296
9440,-0.029383307,-0.3284613
9441,-0.3502106,-0.23782337
9442,-0.0029219573,-0.42983153
9443,0.64344805,-0.39454573
9444,0.10763414,-0.39716855
9445,-0.24920286,-0.41737565
9446,-0.4416831,-0.29698265
9447,0.13182983,-0.27481255
9448,-0.7565775,0.32037714
9449,0.45098165,-0.33164275
9450,-1.1087835,-0.26453993
9451,0.41187948,-0.27067927
9452,0.14435653,-0.49041748
9453,-0.36441466,-0.34436733
9454,-0.05707146,-0.5085651
9455,0.32151765,-0.5783679
9456,-1.54393,0.06304917
9457,0.65846825,-0.3001799
9458,0.8558557,-0.42738745
9459,0.21769439,-0.34577367
9460,0.5315332,-0.39169022
9461,-0.44513327,-0.47758654
9462,-0.14792892,-0.29140443
9463,-0.90551215,-0.39261034
9464,0.122123785,-0.39836392
9465,0.05122123,-0.5120018
9466,-0.40368548,-0.4788363
9467,0.13888374,-0.4818461
9468,-0.7432302,-0.28974378
9469,1.2015566,-0.3782216
9470,0.32806802,-0.47198206
9471,-0.3820178,-0.44384024
9472,-0.41201857,-0.53638864
9473,0.58911145,-0.4995788
9474,-0.15509094,-0.6028394
9475,0.5012685,-0.4715126
9476,-0.06125392,-0.55535567
9477,0.11288867,-0.5411021
9478,0.23471309,-0.5226258
9479,0.22694081,-0.47412047
9480,0.50724894,-0.43587673
9481,0.16743445,-0.43224975
9482,-1.0002468,-0.08489007
9483,-0.35107505,-0.4231114
9484,-0.39728087,-0.53035617
9485,-0.42454833,-0.4975086
9486,-0.23612072,-0.5062078
9487,-0.2385568,-0.35221684
9488,0.8947632,-0.19909456
9489,-0.850712,-0.00299389
9490,-0.010833124,-0.4817826
9491,0.2884136,-0.59629244
9492,0.46800262,-0.50551665
