id,Y1,Y2
10058,-0.96010774,-0.31892553
10059,-0.18592894,-0.44431543
10060,0.05025733,-0.29078153
10061,0.47423217,-0.20639144
10062,-0.08524753,-0.31341025
10063,0.22446299,-0.088705055
10064,1.4290915,0.37771374
10065,-0.12208377,0.048231564
10066,-0.20395441,-0.13895449
10067,0.71505713,0.012252635
10068,0.13881508,-0.23188081
10069,2.166087,2.3039682
10070,-0.513817,0.88256156
10071,0.3256889,0.31138313
10072,0.49219772,-0.06981753
10073,0.50561446,0.25935495
10074,0.44406945,-0.02958156
10075,0.10004139,-0.025472164
10076,1.323427,1.3661205
10077,-0.82173324,0.6800879
10078,-0.2391553,0.868468
10079,-0.72894406,0.2945662
10080,0.8562015,0.049397785
10081,-0.77416515,-0.10472668
10082,-0.05324104,-0.20666859
10083,0.8809833,-0.07461953
10084,0.46964443,-0.15406533
10085,1.216531,0.7616174
10086,-0.21455511,0.27719122
10087,-0.9514725,0.21422295
10088,-0.34762517,0.110068105
10089,0.61689025,-0.17823012
10090,0.05591966,0.097812675
10091,-0.46527496,-0.1454245
10092,-0.018243432,-0.027910827
10093,0.049988877,0.05525814
10094,-0.42621273,0.03126028
10095,-0.7386879,0.25454223
10096,0.4100247,-0.19707334
10097,0.47947806,-0.2064914
10098,-0.15569161,-0.3149678
10099,-0.56042707,-0.030491503
10100,-0.6139598,0.30624235
10101,0.2672493,-0.23123199
10102,-0.47482747,-0.20643017
10103,0.7375453,-0.24541412
10104,-0.29778883,-0.01903407
10105,0.11928597,-0.18537667
10106,0.093655,-0.30821878
10107,-0.06371314,-0.21496403
10108,-0.5298835,-0.10697946
10109,0.048936687,0.023576196
10110,0.24147934,0.22860987
10111,0.13169883,0.034614656
10112,-1.244725,0.34573063
10113,-1.5784408,1.3426522
10114,0.66193944,0.40736252
10115,-1.083359,0.09763008
10116,-0.7563719,0.11586816
10117,-0.49105394,0.22637314
10118,-1.0254973,1.614469
10119,-1.335167,0.22444919
10120,1.9606363,0.4006787
10121,-0.42906046,0.008015009
10122,0.6475549,-0.06181856
10123,0.08050582,-0.10837222
10124,-0.7118496,-0.17623211
10125,-0.48047566,-0.19181308
10126,0.13073985,-0.29950473
10127,-0.60265315,-0.31008145
10128,0.6249044,-0.35795185
10129,-0.5179708,-0.19124347
10130,-0.968766,-0.05908586
10131,0.04498016,-0.18679492
10132,0.05837004,-0.31862026
10133,0.12702751,-0.43540207
10134,0.011077344,-0.05778655
10135,-0.9960698,-0.1712108
10136,0.88182837,0.0076070055
10137,0.8764183,-0.30623254
10138,-0.1533352,-0.20933725
10139,-0.4069774,-0.32533002
10140,0.30543873,-0.37189826
10141,0.10706413,-0.36601052
10142,0.10541526,-0.40764832
10143,0.0515744,-0.26595727
10144,0.25270158,-0.45308977
10145,-0.19170563,-0.4958585
10146,-0.25030887,-0.47023046
10147,-0.31693685,-0.48169762
10148,-0.50420314,-0.45204523
10149,0.3180341,-0.4559229
10150,-0.064434916,-0.50328696
10151,-0.5037325,-0.40617967
10152,1.2328185,-0.29876134
10153,-1.6050841,-0.19297038
10154,-0.12922254,-0.051219497
10155,-0.9175616,-0.04847824
10156,-0.33347479,0.1700516
10157,1.0040803,-0.12266188
10158,-1.7779063,0.01735234
10159,-0.37012038,-0.15274096
10160,-1.5221208,0.32506204
10161,1.1357377,-0.027737582
10162,-0.23529363,-0.028891947
10163,-2.3710835,1.1066903
10164,-0.23815075,0.77583194
10165,-0.35140744,0.44801405
10166,-0.0009885193,-0.08753682
10167,-0.23840499,0.42312592
10168,1.208374,0.16414778
10169,0.33262232,-0.27210823
10170,0.031663705,-0.38237593
10171,0.5167326,-0.043249495
10172,-0.26548302,-0.25296465
10173,-0.78220725,-0.22583501
10174,0.45356908,-0.46477187
10175,-0.04499458,0.025953576
10176,-0.39338705,-0.33292502
10177,-0.103999175,-0.27906477
10178,0.23513956,-0.4041685
10179,-0.21480127,-0.14675608
10180,-0.05322286,-0.30989286
10181,-0.72146416,-0.11355443
10182,-0.155505,-0.11438391
10183,-0.110214576,-0.31897292
10184,0.42486194,0.0071575735
10185,0.033791155,-0.20185475
10186,-0.34926298,-0.26589558
10187,1.0491421,-0.20262745
10188,-0.542379,-0.18705152
10189,-0.33722275,-0.2970459
10190,-0.32306802,-0.49131227
10191,0.02627417,-0.38040096
10192,0.7847935,-0.20892619
10193,0.34935713,-0.40130538
10194,-0.20043607,-0.29663417
10195,-0.53772986,-0.19268054
10196,-0.90442723,-0.1751904
10197,0.53835243,-0.43361065
10198,1.0967973,-0.21674278
10199,-0.19282155,-0.1768549
10200,-0.25922847,-0.188913
10201,-1.0601755,1.5541482
10202,2.1185284,0.14286774
10203,2.463636,0.7918167
10204,-0.83002937,0.024085725
10205,0.76683515,0.103824906
10206,0.018045455,0.56580883
10207,0.97554046,0.18050592
10208,-1.9509417,-0.014993174
10209,-2.199194,0.7687688
10210,-2.4233322,1.9046004
10211,0.7521135,0.69840586
10212,0.34460288,0.12542905
10213,0.58181554,0.44790128
10214,0.53936315,0.26770076
10215,1.2265066,0.30524233
10216,-0.056411363,-0.19280948
10217,1.947925,-0.097693235
10218,-1.2593836,0.12295618
10219,0.22935987,-0.21409555
10220,0.7967206,-0.038265396
10221,0.23787428,-0.15117803
10222,0.26565376,0.09812794
10223,-0.5755336,0.092406146
10224,-0.91788226,0.40396243
10225,-1.4621662,0.7254357
10226,0.63141704,0.051558696
10227,1.1011666,-0.19000904
10228,-0.6230801,-0.023059772
10229,-1.5466598,-0.18173212
10230,-0.33790752,0.217064
10231,0.67452127,-0.22285955
10232,-0.1534101,0.0124530075
10233,0.076828614,-0.38182458
10234,-0.4312371,-0.39207938
10235,1.5403602,-0.27420783
10236,0.18423478,-0.4589921
10237,1.1927347,-0.24427973
10238,0.120403424,-0.29591915
10239,-0.3349268,-0.2812118
10240,0.12803827,-0.35483652
10241,0.51118153,-0.3821068
10242,0.27178013,-0.41083273
10243,0.626616,-0.0723275
10244,-0.32535908,-0.30416235
10245,0.48906472,-0.36678532
10246,-0.16504753,-0.31822875
10247,-0.99915403,-0.14171219
10248,0.69021547,-0.3980028
10249,1.2414243,-0.15273269
10250,0.4044543,-0.17213154
10251,-0.4705485,-0.23569809
10252,-0.3604031,-0.32604527
10253,-0.17615764,-0.35360566
10254,0.10303261,-0.2809004
10255,-0.6549363,-0.29762006
10256,-0.8877171,0.15108743
10257,-0.71401054,-0.3222874
10258,0.692751,-0.40718675
10259,-0.23652016,-0.37225443
10260,0.34928492,-0.4158268
10261,0.43385026,-0.38257447
10262,-0.21849753,-0.49393842
10263,-1.0666544,-0.3818273
10264,0.8817481,-0.50587803
10265,0.13523029,-0.5175196
10266,0.30637792,-0.49570093
10267,0.9208349,-0.34312356
10268,-0.3498563,-0.40685403
10269,0.41750872,-0.3941539
10270,-0.27963424,-0.31336254
10271,-0.35339478,-0.36671823
10272,0.77701634,-0.46794826
10273,0.61960554,-0.40507784
10274,0.13385932,-0.35488907
10275,-0.33037272,-0.3225045
10276,0.52168405,-0.46233955
10277,0.36222407,-0.21539061
10278,-0.20633397,-0.13140167
10279,-0.08977716,-0.32491082
10280,0.1539772,-0.39376605
10281,0.92720175,-0.13111511
10282,-0.27864325,-0.087361634
10283,0.90488744,-0.234397
10284,-0.011268835,-0.29636335
10285,-0.9129719,0.0625439
10286,0.69532084,-0.20370351
10287,-0.11807751,-0.27842838
10288,-0.062134292,-0.20827381
10289,-0.38016722,-0.092251755
10290,-0.2106898,-0.24228312
10291,0.49547625,-0.27527568
10292,0.06436644,-0.3781945
10293,-0.0211774,-0.42574647
10294,-0.134192,-0.3797569
10295,0.07952536,-0.26859885
10296,0.23573442,-0.21150306
10297,0.121170655,-0.10871325
10298,-0.7972372,-0.18894565
10299,0.28922698,0.0050234958
10300,0.0071390015,-0.24889374
10301,-1.0464003,0.072632775
10302,0.8519103,0.09899744
10303,-1.0674108,0.094270125
10304,0.56224954,-0.21718955
10305,1.1244814,0.27876365
10306,1.5795877,0.8665811
10307,-0.23845719,0.73571694
10308,0.3294233,0.99600327
10309,-1.2543942,0.8058674
10310,0.2948486,0.6110436
10311,-0.23714747,0.3079316
10312,1.1583897,0.00054676103
10313,-0.23767897,0.120083466
10314,0.54528785,-0.10586989
10315,-0.30338576,-0.040242825
10316,0.7870343,-0.023369106
10317,-0.22672492,-0.10645271
10318,0.24146456,0.11469234
10319,0.9404863,0.020731188
10320,-0.28072652,-0.09649243
10321,1.2288607,-0.0046300003
10322,-1.046582,0.4046849
10323,-0.7801977,0.17336108
10324,-0.001499067,-0.14088988
10325,-0.6426696,0.035440546
10326,0.5014075,-0.15256028
10327,0.623105,0.046667743
10328,1.208374,0.05219007
10329,0.5272151,-0.15148468
10330,-0.33793882,-0.080553934
10331,0.33704883,0.005095236
10332,0.46176878,0.32335278
10333,-1.6392602,0.4570119
10334,0.10444142,-0.2439355
10335,0.31033185,0.021898676
10336,-0.43482757,0.020823397
10337,-0.3519087,-0.16703145
10338,-1.2583108,0.16751936
10339,-0.49511915,-0.14946504
10340,-0.032103423,-0.11290504
10341,0.30627498,-0.24013221
10342,-0.37606275,-0.44110787
10343,0.3285833,-0.2948788
10344,1.0062726,-0.24858858
10345,0.7259276,-0.36190665
10346,-0.8277266,-0.3031318
10347,0.41461638,-0.20789686
10348,-1.073772,0.25213236
10349,-1.1368846,0.13993832
10350,-0.3250791,0.5425574
10351,0.75201917,-0.08615101
10352,0.39611393,-0.32652697
10353,-0.1980395,-0.3189076
10354,-0.027606431,-0.33389902
10355,-1.3730794,-0.23934592
10356,-0.87252927,-0.060596332
10357,0.018872513,-0.030909318
10358,0.5312512,-0.38741484
10359,0.4128297,-0.28438443
10360,0.123145215,-0.35111797
10361,0.3009571,-0.39016685
10362,0.48705563,-0.3628316
10363,-0.8853585,-0.52461827
10364,0.7497083,-0.2588277
10365,0.65954,-0.18456404
10366,0.2787705,-0.2353721
10367,-0.24324675,-0.16967693
10368,1.4262364,0.24697518
10369,-0.15892653,0.018541645
10370,0.027599849,-0.0015141162
10371,-1.536884,0.17160356
10372,-0.43127814,-0.2922753
10373,1.7530594,0.0062278956
10374,-0.52699953,-0.2592237
10375,-0.32793412,-0.2982541
10376,0.26238158,-0.22470653
10377,0.2388502,-0.19249937
10378,0.39916098,-0.18881841
10379,0.53913486,0.19233435
10380,0.96684414,0.5844083
10381,0.0012207497,-0.104814336
10382,-0.553958,-0.007374281
10383,-0.71150494,0.23113862
10384,-0.11985543,-0.07530202
10385,-0.686163,-0.11314326
10386,0.2749431,-0.19381598
10387,-0.023999881,-0.16682833
10388,-0.1635082,-0.22899792
10389,-0.16250403,-0.22201551
10390,-0.37262517,-0.27586845
10391,-0.38842618,0.24284065
10392,-1.1544116,-0.009921748
10393,1.7727116,0.20698474
10394,0.13612537,0.034922592
10395,-0.2615649,-0.0750344
10396,0.023939792,-0.07931218
10397,-1.5457764,0.3133785
10398,2.452721,0.3725271
10399,0.50049967,0.06633811
10400,0.57479,-0.00594808
10401,-0.3020142,-0.09563807
10402,0.20631544,-0.27903607
10403,-1.4170723,0.03675959
10404,0.28265363,-0.14090721
10405,1.466691,-0.2691782
10406,-0.6664521,-0.20440564
10407,-0.79780346,-0.20216697
10408,-0.7220787,0.27937296
10409,-0.24450478,0.21950126
10410,0.27166447,-0.15173265
10411,0.85568976,-0.2731588
10412,-0.3841736,-0.19177543
10413,-0.14008406,-0.29884282
10414,1.7056612,0.36207247
10415,-0.39746943,-0.024296718
10416,1.0639096,-0.12486599
10417,-0.09319893,-0.2624447
10418,0.1726778,-0.06698389
10419,0.36991712,-0.15882511
10420,-0.43922642,-0.232816
10421,-0.48352,-0.2049769
10422,-2.154979,0.3736215
10423,-0.7098568,0.2430958
10424,0.67399365,-0.069474876
10425,0.66763324,-0.1752836
10426,0.4346509,-0.34486878
10427,2.2093499,0.8305375
10428,1.8632277,1.0892645
10429,-0.9078525,0.37589824
10430,0.028540468,0.039189782
10431,0.733849,-0.031008013
10432,-0.6709238,0.0026590351
10433,0.52024525,-0.24859199
10434,-0.7290448,0.28499758
10435,-0.065825485,-0.1097712
10436,0.21599181,0.19121054
10437,-0.39084998,0.057657234
10438,-0.81636065,0.02040077
10439,-0.37771684,0.048618738
10440,1.4254133,-0.06510066
10441,1.2182171,0.23891723
10442,0.5637591,0.24148394
10443,1.5188168,0.81590164
10444,-0.2808384,0.49211016
10445,0.5486238,0.32335278
10446,0.41933522,0.0043426184
10447,-0.779869,0.22664413
10448,0.2723112,-0.11993008
10449,-0.078279994,-0.016076319
10450,0.19467321,-0.30137095
10451,0.17244895,-0.03418272
10452,-0.079969734,-0.020367293
10453,0.98086625,-0.12869261
10454,0.08205179,-0.088046625
10455,-0.43256447,-0.09242037
10456,0.82434744,0.050035264
10457,1.1821355,0.19436288
10458,0.5763418,0.011857271
10459,0.6772892,1.4192045
10460,-0.09659478,0.53994584
10461,-0.18562885,0.14291932
10462,0.8696369,0.26941705
10463,-0.7866114,0.7199382
10464,-0.9382156,0.2587696
10465,0.60910225,0.0065376083
10466,0.009806334,-0.0790451
10467,-0.3719782,0.31638193
10468,-0.80085844,0.5607932
10469,-0.2382432,0.7519263
10470,-1.3713888,0.73843014
10471,-0.09806442,0.59539163
10472,0.36335814,0.118601464
10473,-2.8104,0.78701353
10474,0.46749762,0.2218053
10475,0.43423945,0.2453403
10476,-0.7904076,0.19381998
10477,0.58189756,-0.20157535
10478,0.65918076,0.0044094343
10479,-0.62683696,0.1238117
10480,-0.048502155,0.24990487
10481,0.19955078,-0.10423575
10482,1.5058575,-0.03896882
10483,-1.1935973,-0.0727017
10484,-0.7916903,0.09623469
10485,0.82076854,-0.15515178
10486,0.34958664,-0.28106767
10487,0.27487987,-0.22909577
10488,-0.17143841,-0.15731065
10489,1.2760007,-0.010449254
10490,0.59372574,0.016369313
10491,-1.474752,0.23106009
10492,-0.10120482,0.007620244
10493,-0.28623983,0.6326828
10494,0.24704571,0.15301421
10495,0.58569807,0.19287279
10496,-6.283934,2.4022446
10497,-0.4173402,1.8921161
10498,0.91265154,0.22248568
10499,-1.7549671,0.43727836
10500,-0.5347062,0.90029114
10501,-0.3198001,0.27861905
10502,0.95706236,-0.009353177
10503,-0.32984063,0.063573994
10504,0.87264854,0.20359892
10505,1.1514299,0.021667572
10506,-0.88495374,-0.033409696
10507,-0.21573758,-0.18405111
10508,1.180196,-0.22882113
10509,-0.74192905,-0.24214737
10510,0.21163133,-0.3270187
10511,-1.0866784,-0.23995735
10512,0.6953552,-0.15568648
10513,-0.4145439,-0.35984176
10514,-0.94118565,-0.2773872
10515,-0.39740255,-0.027164534
10516,1.3966349,-0.1476197
10517,-0.9547733,-0.42774495
10518,-0.23620589,-0.16202775
10519,-0.8382726,-0.042443436
10520,-1.3182657,0.35657263
10521,0.34766442,0.62371117
10522,1.2416621,0.01602479
10523,1.6447502,-0.17961553
10524,0.15787569,-0.1674435
10525,0.1076235,-0.33881453
10526,-0.452675,-0.3049188
10527,-0.5322365,-0.26702774
10528,1.3270745,-0.2150299
10529,-0.3984151,-0.3612396
10530,-0.6172171,-0.16397531
10531,-0.53899777,-0.21505015
10532,0.70768464,-0.2969954
10533,0.407526,-0.44034022
10534,0.58117735,-0.25923377
10535,0.01973466,-0.38906586
10536,0.20137228,-0.38502833
10537,-0.7054845,-0.23008002
10538,-1.1171757,-0.29664436
10539,0.017465632,-0.10965735
10540,1.05109,-0.19758388
10541,0.30723882,-0.35792172
10542,-0.028175144,-0.4331752
10543,-0.10486861,-0.3948534
10544,0.0129998075,-0.46854728
10545,0.8893234,-0.42672116
10546,0.27749184,-0.2873352
10547,0.3479595,-0.36256024
10548,0.16976725,-0.43730438
10549,0.49750373,-0.18976352
10550,0.23296013,-0.36242363
10551,0.62493217,-0.15274356
10552,-0.3829298,-0.44536433
10553,-0.17102467,-0.20588551
10554,-0.045486737,-0.50903475
10555,-0.6151792,-0.2983899
10556,0.21012588,-0.35910892
10557,0.38042068,-0.4263628
10558,-0.33356607,-0.47054103
10559,0.016299533,-0.49130946
10560,-0.6999478,-0.4160611
10561,0.24707264,-0.33083117
10562,0.27565542,-0.48097065
10563,0.3298453,-0.4097272
10564,0.027097985,-0.49247533
10565,-0.5508386,-0.4611905
10566,-0.043316625,-0.54624945
10567,-0.68110496,-0.42384654
10568,0.07342972,-0.36927548
10569,-0.031691685,-0.35638577
10570,0.15218475,-0.52495635
10571,0.060445204,-0.45794648
10572,0.34070623,-0.521737
10573,0.2426647,-0.30733186
10574,-0.44693264,-0.39254406
10575,-0.2590084,-0.47848046
10576,0.33615273,-0.4858404
10577,1.0027744,-0.42344293
10578,-0.49511915,-0.36657572
10579,-0.80818987,-0.41582862
10580,0.89707327,-0.29098177
10581,-0.223489,-0.5242102
10582,-0.46201688,-0.4471274
10583,-0.37771684,-0.3755214
10584,0.5993197,-0.35556015
10585,-0.010953513,-0.4810018
10586,0.49120927,-0.29525787
10587,-0.21185297,-0.24490793
10588,-0.0026029863,-0.48711702
10589,-0.029532649,-0.34096992
10590,-0.28342977,-0.2674233
10591,-0.7157036,-0.3868561
10592,-0.43758982,-0.24307671
10593,-0.18372467,-0.24732454
10594,-0.7467518,-0.11587651
10595,0.49928963,-0.20994715
10596,1.3228192,-0.15923417
10597,0.23372062,-0.315072
10598,-0.5748025,-0.39639574
10599,-0.5811936,-0.4305075
10600,1.3329724,-0.29689005
10601,0.05383842,-0.30119458
10602,-0.29580095,-0.38256028
10603,-0.4466523,-0.49845156
10604,-0.19148372,-0.5148132
10605,-0.31514457,-0.4123593
10606,0.1951149,-0.48324195
10607,0.854684,-0.3794064
10608,0.078892715,-0.43537557
10609,-0.016865576,-0.44961277
10610,-0.2487604,-0.54690856
10611,-0.22964339,-0.40144512
10612,0.7438112,-0.30466568
10613,1.2860531,-0.20915513
10614,-0.33450797,-0.25519326
10615,0.0019448831,-0.45010853
10616,-0.043979276,-0.4165444
10617,0.25926834,-0.43238273
10618,-0.79927915,0.045160826
10619,-1.0426354,-0.20309786
10620,0.012567115,0.19715154
10621,-0.43059427,-0.2566056
10622,1.0132027,-0.39141288
10623,0.24706066,-0.37542555
10624,-0.18785451,-0.451058
10625,0.28427145,-0.44772118
10626,0.032861333,-0.47179312
10627,0.32356125,-0.46623445
10628,-0.2053705,-0.47673392
10629,0.31031734,-0.41467717
10630,0.19900829,-0.481956
10631,-0.57869536,-0.3159318
10632,-0.2745039,-0.3198442
10633,0.17589855,-0.535831
10634,0.7353832,-0.3735844
10635,0.41890335,-0.20740998
10636,0.059430763,-0.15779471
10637,0.332101,-0.19573966
10638,-0.31546658,-0.30430582
10639,-0.03643463,-0.3314641
10640,-0.18614909,-0.47310665
10641,0.4499067,-0.33635044
10642,0.14719807,-0.43022633
10643,-0.028663855,-0.42128307
10644,0.12600963,-0.37119573
10645,0.47179267,0.037120108
10646,-0.39746943,-0.35116956
10647,-0.111698076,-0.44061062
10648,0.39625904,-0.2990144
10649,-0.65670115,-0.25925234
10650,0.07790843,-0.32024625
10651,-0.2110561,-0.3967019
10652,-0.3276898,-0.42320588
10653,0.6205621,-0.35653237
10654,0.4310877,-0.27573213
10655,-0.354707,-0.38142633
10656,0.3161375,-0.27841505
10657,-0.13905406,-0.44360286
10658,-0.26302475,-0.47878143
10659,0.2585334,-0.36708468
10660,0.6517278,-0.3138945
10661,0.45084375,-0.17562032
10662,-0.5577883,-0.2982541
10663,0.691635,-0.2964721
10664,0.11494712,-0.22379552
10665,0.36960107,-0.13137218
10666,0.29124287,0.22363016
10667,-0.6133355,0.044321857
10668,-0.1258407,-0.15250088
10669,0.5551682,-0.21062797
10670,-0.2912518,-0.21210559
10671,-0.093713425,-0.25025725
10672,0.21980137,-0.29472944
10673,-0.114686,-0.32472265
10674,-0.582951,-0.27875146
10675,0.40457308,-0.34615874
10676,0.076875515,-0.22197558
10677,0.33827752,-0.3740149
10678,0.110212505,0.01891653
10679,-0.13183986,-0.119838275
10680,-0.35075244,0.22236848
10681,-0.07202928,-0.059586965
10682,0.84961563,0.016153349
10683,0.27196467,-0.13232546
10684,-0.067886166,-0.124727406
10685,0.2547145,-0.0009859503
10686,0.7911421,0.19787331
10687,-0.31533444,0.5815833
10688,0.26893836,0.021054711
10689,-0.12977318,-0.08840187
10690,-0.2872999,0.0034914461
10691,0.54806614,-0.12347821
10692,0.24135578,-0.2314364
10693,0.018537192,-0.23390281
10694,0.31473348,0.17713518
10695,0.50129634,0.18859331
10696,-0.01024234,0.17098956
10697,0.5916057,-0.11342703
10698,-0.66727006,-0.059846703
10699,-0.69948673,0.40833756
10700,0.20526505,-0.14612916
10701,-0.780604,-0.12745757
10702,-0.888732,-0.015051447
10703,0.2581109,0.04795597
10704,-0.06447971,-0.17221154
10705,0.099253446,-0.21707338
10706,0.72636807,-0.16071752
10707,0.7178825,-0.1791019
10708,0.039166324,-0.37021607
10709,-0.29886195,-0.22393605
10710,-0.42191145,-0.15440625
10711,-0.53050566,0.053964686
10712,0.22717755,-0.33815816
10713,0.30252996,-0.318402
10714,-0.27720428,-0.4323646
10715,-0.71467364,-0.14878142
10716,0.6704144,-0.27115
10717,-0.21279381,-0.34301576
10718,0.6585737,-0.43978503
10719,-3.684893,1.0993772
10720,0.925934,2.5112948
10721,1.2706934,0.13760139
10722,-0.45512703,-0.13727593
10723,-0.28999567,0.09651481
10724,-0.49770454,-0.24152946
10725,0.6308394,-0.14981607
10726,-0.2702077,-0.28939828
10727,-1.9587921,0.033013072
10728,-0.027538119,0.35621613
10729,0.05789359,-0.09185597
10730,1.3423622,-0.0031541558
10731,-0.9088395,-0.21189769
10732,-0.21957684,-0.28960168
10733,-0.49306622,-0.1583548
10734,1.0062492,-0.35060614
10735,1.6544285,-0.257211
10736,0.60083944,-0.20015177
10737,-0.48463255,-0.26224068
10738,1.1490656,0.12764227
10739,0.7624883,0.3502235
10740,0.20138323,-0.21048903
10741,-0.13983743,-0.26910123
10742,0.1806199,-0.36003062
10743,-0.12164138,-0.27357924
10744,-0.007960764,-0.07576311
10745,0.5612366,-0.40000308
10746,-0.85515857,-0.29689005
10747,-0.09171807,-0.11910636
10748,-0.42423537,-0.30906925
10749,0.48922032,-0.037321765
10750,0.43181157,-0.24080604
10751,0.16709015,-0.06867048
10752,1.2957981,0.08094804
10753,-0.2406583,0.3346223
10754,0.45455834,-0.17905872
10755,0.559542,0.2609676
10756,0.4554419,0.3512293
10757,-0.9081824,0.047777325
10758,0.2381316,-0.21307452
10759,0.13313556,-0.034789354
10760,0.14095739,-0.116390996
10761,-0.45020324,0.28859803
10762,-0.06389451,0.08380092
10763,-0.48052526,-0.21898778
10764,-0.52143276,-0.20670062
10765,-0.2994346,0.085835546
10766,0.5350788,-0.24279231
10767,0.02552389,-0.28454292
10768,-0.71003276,-0.27328056
10769,0.498872,0.12731247
10770,0.68909776,-0.09461457
10771,0.23367569,-0.016671512
10772,0.012472376,0.11896112
10773,-1.0208029,0.056724552
10774,-0.3341462,-0.028196134
10775,-0.08586884,0.3452903
10776,1.1843392,-0.06536954
10777,-0.3945068,-0.12109748
10778,-0.031691685,-0.23603517
10779,-1.0313581,0.10346314
10780,1.0170207,-0.19709435
10781,1.1744578,0.33233038
10782,0.5367012,0.73656917
10783,-0.3078331,0.34743476
10784,1.2420806,0.4094311
10785,0.5768614,0.34444666
10786,-0.57823396,0.20545028
10787,-0.13975969,0.41991538
10788,-0.57904166,0.35911503
10789,-0.9242815,0.26336765
10790,-0.120486185,-0.020624867
